,0
566,8
567,8
568,8
569,8
570,6
571,6
572,6
573,6
574,6
575,6
576,6
577,6
578,6
579,6
580,6
581,6
582,6
583,6
584,6
585,6
586,6
587,6
588,6
589,6
590,6
591,8
592,8
593,8
594,8
595,8
596,8
597,8
598,8
599,8
600,8
601,8
602,8
603,8
604,8
605,8
606,8
607,8
608,8
609,8
610,8
611,8
612,6
613,6
614,6
615,6
616,6
617,2
618,2
619,2
620,2
621,2
622,5
623,5
624,2
625,0
626,9
627,9
628,9
629,9
630,9
631,9
632,9
633,9
634,9
635,9
636,9
637,9
638,9
639,9
640,9
641,9
642,9
643,9
644,9
645,9
646,9
647,6
648,6
649,6
650,6
651,2
652,2
653,2
654,5
655,5
656,5
657,5
658,5
659,5
660,5
661,3
662,9
663,9
664,9
665,9
666,9
667,9
668,9
669,9
670,9
671,9
672,9
673,9
674,9
675,9
676,9
677,9
678,9
679,9
680,9
681,9
682,9
683,9
684,9
685,6
686,6
687,6
688,6
689,6
690,6
691,6
692,6
693,6
694,6
695,6
696,6
697,6
698,6
699,6
700,6
701,6
702,8
703,6
704,6
705,6
706,6
707,6
708,6
709,6
710,6
711,6
712,6
713,6
714,6
715,6
716,6
717,6
718,6
719,6
720,6
721,6
722,6
723,6
724,6
725,6
726,6
727,6
728,6
729,6
730,6
731,8
732,6
733,6
734,6
735,6
736,6
737,6
738,6
739,6
740,6
741,6
742,6
743,6
744,6
745,6
746,6
747,6
748,6
749,6
750,6
751,6
752,6
753,6
754,6
755,6
756,6
757,6
758,8
759,6
760,6
761,6
762,6
763,6
764,6
765,6
766,6
767,6
768,6
769,6
770,6
771,6
772,6
773,2
774,2
775,5
776,5
777,5
778,7
779,7
780,7
781,7
782,5
783,5
784,5
785,5
786,5
787,7
788,1
789,1
790,1
791,1
792,1
793,7
794,7
795,7
796,7
797,7
798,7
799,7
800,7
801,7
802,7
803,7
804,5
805,5
806,5
807,5
808,7
809,7
810,1
811,1
812,1
813,1
814,7
815,7
816,7
817,7
818,7
819,7
820,7
821,7
822,7
823,7
824,7
825,7
826,5
827,5
828,5
829,7
830,7
831,1
832,1
833,1
834,1
835,1
836,7
837,7
838,7
839,5
840,5
841,5
842,7
843,7
844,7
845,7
846,7
847,7
848,5
849,5
850,5
851,5
852,5
853,7
854,1
855,1
856,1
857,1
858,7
859,7
860,5
861,5
862,5
863,5
864,7
865,7
866,7
867,7
868,7
869,5
870,5
871,5
872,5
873,5
